,true,predict
892, SELECT COUNT No._in_season FROM table WHERE U.S._viewers_(million) = NUM_VALUE_1 , SELECT COUNT No._in_season FROM table WHERE No._in_season = NUM_VALUE_1 
893, SELECT Rider_status FROM table WHERE Team/Country = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT Rider_status FROM table WHERE Rider_status = STR_VALUE_1 AND Year = STR_VALUE_2 
894, SELECT MAX Apogee_(km) FROM table WHERE Name = STR_VALUE_1 , SELECT MAX Apogee_(km) FROM table WHERE Name = STR_VALUE_1 
895, SELECT COUNT Points_2 FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
896, SELECT AVG Wins FROM table WHERE Byes < NUM_VALUE_1 , SELECT AVG Byes FROM table WHERE Byes < NUM_VALUE_1 
897, SELECT AVG Total FROM table WHERE 4th_runner-up = NUM_VALUE_1 AND Nuestra_Belleza_Latina < NUM_VALUE_2 , SELECT AVG 3rd_runner-up FROM table WHERE 4th_runner-up = NUM_VALUE_1 AND Nuestra_Belleza_Latina < NUM_VALUE_2 
898, SELECT Segment_B FROM table WHERE Segment_C = STR_VALUE_1 , SELECT Segment_B FROM table WHERE Segment_B = STR_VALUE_1 
899, SELECT MAX Total_amount_of_trees FROM table WHERE District = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
900, SELECT Team FROM table WHERE Start = NUM_VALUE_1 AND Year < NUM_VALUE_2 , SELECT Start FROM table WHERE Start < NUM_VALUE_1 AND Start < NUM_VALUE_2 
901, SELECT Game FROM table WHERE High_rebounds = STR_VALUE_1 , SELECT High_rebounds FROM table WHERE Game = STR_VALUE_1 
902, SELECT AVG Points FROM table WHERE Artist = STR_VALUE_1 AND Place > NUM_VALUE_2 , SELECT AVG Place FROM table WHERE Place > STR_VALUE_1 AND Place > NUM_VALUE_2 
903, SELECT Outcome FROM table WHERE Opponent = STR_VALUE_1 , SELECT Outcome FROM table WHERE Outcome = STR_VALUE_1 
904, SELECT AVG ERP_W FROM table WHERE Frequency_MHz = NUM_VALUE_1 , SELECT AVG ERP_W FROM table WHERE Frequency_MHz = NUM_VALUE_1 
905, SELECT Platelet_count FROM table WHERE Condition = STR_VALUE_1 , SELECT Condition FROM table WHERE Condition = STR_VALUE_1 
906, SELECT MAX No. FROM table WHERE Player = STR_VALUE_1 , SELECT MAX No. FROM table WHERE Player = STR_VALUE_1 
907, SELECT COUNT Opponent_in_the_final FROM table WHERE Score_in_the_final = STR_VALUE_1 , SELECT COUNT Opponent_in_the_final FROM table WHERE Opponent_in_the_final = STR_VALUE_1 
908, SELECT AVG Year_commissioned FROM table WHERE Gross_head_(metres) < NUM_VALUE_1 , SELECT SUM Year_commissioned FROM table WHERE Gross_head_(metres) < NUM_VALUE_1 
909, SELECT Date FROM table WHERE Mach ine = STR_VALUE_1 AND Rider = STR_VALUE_2 , SELECT Date FROM table WHERE Mach ine = STR_VALUE_1 AND Date = STR_VALUE_2 
910, SELECT School/Club_Team FROM table WHERE Player = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
911, SELECT Mountain_Peak FROM table WHERE Region = STR_VALUE_1 AND Location = STR_VALUE_2 , SELECT Region FROM table WHERE Region = STR_VALUE_1 AND Region = STR_VALUE_2 
912, SELECT Tournament FROM table WHERE Finalist = STR_VALUE_1 , SELECT Tournament FROM table WHERE Finalist = STR_VALUE_1 
913, SELECT MAX Rank FROM table WHERE Area_(sqmi) = STR_VALUE_1 , SELECT MAX Rank FROM table WHERE Rank = STR_VALUE_1 
914, SELECT COUNT Events FROM table WHERE Tournament = STR_VALUE_1 AND Top-25 < NUM_VALUE_2 , SELECT COUNT Top-25 FROM table WHERE Top-25 < NUM_VALUE_1 AND Tournament = STR_VALUE_2 
915, SELECT Year_(Ceremony) FROM table WHERE Original_title = STR_VALUE_1 , SELECT Year_(Ceremony) FROM table WHERE Original_title = STR_VALUE_1 
916, SELECT MIN Score FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT MIN Place FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 
917, SELECT AVG Year FROM table WHERE Runner-up = STR_VALUE_1 AND Third_place = STR_VALUE_2 AND Best_goalkeeper = STR_VALUE_3 , SELECT AVG Third_place FROM table WHERE Third_place = STR_VALUE_1 AND Third_place = STR_VALUE_2 AND Third_place = STR_VALUE_3 
918, SELECT MAX %_growth_(2000–2008) FROM table WHERE Nation = STR_VALUE_1 , SELECT MAX %_growth_(2000–2008) FROM table WHERE Nation = STR_VALUE_1 
919, SELECT Date FROM table WHERE Score = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
920, SELECT Written_by FROM table WHERE Directed_by = STR_VALUE_1 , SELECT Written_by FROM table WHERE Written_by = STR_VALUE_1 
921, SELECT Size FROM table WHERE IHSAA_Class = STR_VALUE_1 AND Previous_Conference = STR_VALUE_2 , SELECT IHSAA_Class FROM table WHERE IHSAA_Class = STR_VALUE_1 AND IHSAA_Class = STR_VALUE_2 
922, SELECT Renewable_electricity_w/o_Hydro_(GW•h) FROM table WHERE %_Renewable = NUM_VALUE_1 , SELECT Renewable_electricity_w/o_Hydro_(GW•h) FROM table WHERE Renewable_electricity_w/o_Hydro_(GW•h) = NUM_VALUE_1 
923, SELECT MAX Year FROM table WHERE Wins = NUM_VALUE_1 AND Loses < NUM_VALUE_2 , SELECT MAX Year FROM table WHERE Year < NUM_VALUE_1 AND Year < NUM_VALUE_2 
924, SELECT Score FROM table WHERE Loss = STR_VALUE_1 , SELECT Score FROM table WHERE Loss = STR_VALUE_1 
925, SELECT Chassis FROM table WHERE Points < NUM_VALUE_1 AND Entrant = STR_VALUE_2 , SELECT Chassis FROM table WHERE Points < NUM_VALUE_1 AND Points < NUM_VALUE_2 
926, SELECT AVG Tries FROM table WHERE Team = STR_VALUE_1 AND Games < NUM_VALUE_2 , SELECT AVG Tries FROM table WHERE Team = STR_VALUE_1 AND Team = STR_VALUE_2 
927, SELECT Lengths_Behind FROM table WHERE Jockey = STR_VALUE_1 , SELECT Lengths_Behind FROM table WHERE Lengths_Behind = STR_VALUE_1 
928, SELECT COUNT Area FROM table WHERE Population = NUM_VALUE_1 , SELECT COUNT Population FROM table WHERE Population = NUM_VALUE_1 
929, SELECT Date FROM table WHERE Score = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
930, SELECT Declination_(_J2000_) FROM table WHERE Object_type = STR_VALUE_1 AND Constellation = STR_VALUE_2 AND NGC_number = NUM_VALUE_3 , SELECT Constellation FROM table WHERE Constellation = STR_VALUE_1 AND Constellation = STR_VALUE_2 AND Constellation = STR_VALUE_3 
931, SELECT MIN Hits FROM table WHERE Year < NUM_VALUE_1 AND Player = STR_VALUE_2 , SELECT MIN Hits FROM table WHERE Player = STR_VALUE_1 AND Hits = STR_VALUE_2 
932, SELECT Result FROM table WHERE Date = STR_VALUE_1 AND Venue = STR_VALUE_2 , SELECT Date FROM table WHERE Date = STR_VALUE_1 AND Date = STR_VALUE_2 
933, SELECT Podiums FROM table WHERE Wins = NUM_VALUE_1 AND Points = NUM_VALUE_2 , SELECT Podiums FROM table WHERE Podiums = NUM_VALUE_1 AND Podiums = NUM_VALUE_2 
934, SELECT Venue FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
935, SELECT MAX No. FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
936, SELECT 2008_All FROM table WHERE 2007_All = STR_VALUE_1 , SELECT 2008_All FROM table WHERE 2007_All = STR_VALUE_1 
937, SELECT U.S._viewers_(millions) FROM table WHERE Directed_by = STR_VALUE_1 AND Written_by = STR_VALUE_2 , SELECT Directed_by FROM table WHERE Directed_by = STR_VALUE_1 AND Written_by = STR_VALUE_2 
938, SELECT ICAO FROM table WHERE City = STR_VALUE_1 , SELECT City FROM table WHERE City = STR_VALUE_1 
939, SELECT Game FROM table WHERE Road_Team = STR_VALUE_1 AND Result = STR_VALUE_2 , SELECT Road_Team FROM table WHERE Road_Team = STR_VALUE_1 AND Result = STR_VALUE_2 
940, SELECT Date FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Date FROM table WHERE Away_team_score = STR_VALUE_1 
941, SELECT Mountain_Pass FROM table WHERE Rank = NUM_VALUE_1 , SELECT Mountain_Pass FROM table WHERE Elevation = NUM_VALUE_1 
942, SELECT Team FROM table WHERE Replaced_by = STR_VALUE_1 , SELECT Replaced_by FROM table WHERE Replaced_by = STR_VALUE_1 
943, SELECT Score FROM table WHERE Game = NUM_VALUE_1 , SELECT Score FROM table WHERE Game = NUM_VALUE_1 
944, SELECT Name FROM table WHERE Overs_Bowled = NUM_VALUE_1 , SELECT Name FROM table WHERE Overs_Bowled = NUM_VALUE_1 
945, SELECT Home_team_score FROM table WHERE Home_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
946, SELECT SUM Crowd FROM table WHERE Home_team = STR_VALUE_1 , SELECT SUM Crowd FROM table WHERE Home_team = STR_VALUE_1 
947, SELECT COUNT Area_km_2 FROM table WHERE Official_Name = STR_VALUE_1 , SELECT COUNT Area_km_2 FROM table WHERE Official_Name = STR_VALUE_1 
948, SELECT AVG Total FROM table WHERE Player = STR_VALUE_1 , SELECT AVG Total FROM table WHERE Player = STR_VALUE_1 
949, SELECT SUM Rebounds FROM table WHERE Name = STR_VALUE_1 AND Games < NUM_VALUE_2 , SELECT COUNT Games FROM table WHERE Rebounds < NUM_VALUE_1 AND Name = STR_VALUE_2 
950, SELECT Home_team FROM table WHERE Home_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Home_team_score = STR_VALUE_1 
951, SELECT Starring_Actors FROM table WHERE Time_Frame = STR_VALUE_1 , SELECT Starring_Actors FROM table WHERE Time_Frame = STR_VALUE_1 
952, SELECT MAX Win_# FROM table WHERE Winner = STR_VALUE_1 AND Playoff_result = STR_VALUE_2 AND Points < NUM_VALUE_3 , SELECT MAX Win_# FROM table WHERE Winner = STR_VALUE_1 AND Playoff_result = STR_VALUE_2 AND Playoff_result = STR_VALUE_3 
953, SELECT Team(s) FROM table WHERE Avg._Finish = NUM_VALUE_1 , SELECT Team(s) FROM table WHERE Avg._Finish = NUM_VALUE_1 
954, SELECT Brand_name FROM table WHERE Model_(list) = STR_VALUE_1 , SELECT Brand_name FROM table WHERE Model_(list) = STR_VALUE_1 
955, SELECT Champions FROM table WHERE First_driver(s) = STR_VALUE_1 ," SELECT Champions FROM table WHERE Last/Current_driver(s)_September_22,_2013 = STR_VALUE_1 "
956, SELECT Class FROM table WHERE Quantity_preserved = NUM_VALUE_1 AND Quantity_made = NUM_VALUE_2 , SELECT Quantity_made FROM table WHERE Quantity_preserved = NUM_VALUE_1 AND Quantity_made = NUM_VALUE_2 
957, SELECT SUM ERP_W FROM table WHERE Call_sign = STR_VALUE_1 , SELECT COUNT ERP_W FROM table WHERE Call_sign = STR_VALUE_1 
958, SELECT Year FROM table WHERE Countries_Affected = STR_VALUE_1 , SELECT Countries_Affected FROM table WHERE Countries_Affected = STR_VALUE_1 
959, SELECT Home_Town FROM table WHERE Name = STR_VALUE_1 , SELECT Name FROM table WHERE Name = STR_VALUE_1 
960, SELECT MIN Total_Population_(2010) FROM table WHERE %_Asian_American = NUM_VALUE_1 AND Asian_American_Population_(2010) < STR_VALUE_2 , SELECT MIN Total_Population_(2010) FROM table WHERE Asian_American_Population_(2010) < NUM_VALUE_1 AND Asian_American_Population_(2010) < NUM_VALUE_2 
961, SELECT Finished FROM table WHERE Exited = STR_VALUE_1 , SELECT Finished FROM table WHERE Finished = STR_VALUE_1 
962, SELECT COUNT Games_Played FROM table WHERE Name = STR_VALUE_1 , SELECT COUNT Games_Played FROM table WHERE Games_Played = STR_VALUE_1 
963, SELECT Position FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
964, SELECT Place FROM table WHERE Score > NUM_VALUE_1 AND To_par = STR_VALUE_2 AND Player = STR_VALUE_3 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Place = STR_VALUE_2 AND Place = STR_VALUE_3 AND Place = STR_VALUE_3 AND Player = STR_VALUE_4 AND Place = STR_VALUE_4 AND Player = STR_VALUE_4 AND Place = STR_VALUE_4 
965, SELECT Play-by-play FROM table WHERE Studio_host = STR_VALUE_1 , SELECT Play-by-play FROM table WHERE Studio_host = STR_VALUE_1 
966, SELECT Nationality FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
967, SELECT Current_Venue FROM table WHERE Tournament = STR_VALUE_1 , SELECT Current_Venue FROM table WHERE Current_Venue = STR_VALUE_1 
968, SELECT Stat e FROM table WHERE Electorate = STR_VALUE_1 , SELECT Electorate FROM table WHERE Electorate = STR_VALUE_1 
969, SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
970, SELECT Winners_from_previous_round FROM table WHERE Clubs_involved = NUM_VALUE_1 , SELECT Winners_from_previous_round FROM table WHERE Clubs_involved = NUM_VALUE_1 
971, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
972, SELECT Length FROM table WHERE Height = STR_VALUE_1 , SELECT Length FROM table WHERE Length = STR_VALUE_1 
973, SELECT Socket FROM table WHERE Release_date = STR_VALUE_1 AND Order_part_number = STR_VALUE_2 , SELECT Order_part_number FROM table WHERE Order_part_number = STR_VALUE_1 AND Order_part_number = STR_VALUE_2 
974, SELECT Name FROM table WHERE 2008_club = STR_VALUE_1 , SELECT Name FROM table WHERE 2008_club = STR_VALUE_1 
975, SELECT To_par FROM table WHERE Place = STR_VALUE_1 AND Player = STR_VALUE_2 , SELECT Place FROM table WHERE Place = STR_VALUE_1 AND Place = STR_VALUE_2 
976, SELECT MAX Area_(km_2_) FROM table WHERE Code = NUM_VALUE_1 AND Region > NUM_VALUE_2 , SELECT MAX Region FROM table WHERE Region > NUM_VALUE_1 AND Region > NUM_VALUE_2 
977, SELECT Reason_for_change FROM table WHERE District = STR_VALUE_1 , SELECT Reason_for_change FROM table WHERE Reason_for_change = STR_VALUE_1 
978, SELECT SUM Map_Key FROM table WHERE Area_km² > STR_VALUE_1 AND Capital_City = STR_VALUE_2 AND Pop_(2004) > STR_VALUE_3 , SELECT SUM Map_Key FROM table WHERE Pop_(2004) > STR_VALUE_1 AND Capital_City = STR_VALUE_2 AND Area_km² > STR_VALUE_3 
979, SELECT MAX Total_Passengers FROM table WHERE Annual_change = STR_VALUE_1 AND Rank < NUM_VALUE_2 , SELECT MAX Total_Passengers FROM table WHERE Annual_change = STR_VALUE_1 AND Rank < NUM_VALUE_2 
980, SELECT Record FROM table WHERE Location = STR_VALUE_1 AND Opponent = STR_VALUE_2 , SELECT Record FROM table WHERE Record = STR_VALUE_1 AND Record = STR_VALUE_2 
981, SELECT MIN Games FROM table WHERE Pts/game > NUM_VALUE_1 AND Points = NUM_VALUE_2 AND Name = STR_VALUE_3 , SELECT MIN Pts/game FROM table WHERE Pts/game = NUM_VALUE_1 AND Games > NUM_VALUE_2 AND Games > NUM_VALUE_3 
982, SELECT COUNT Drawn FROM table WHERE Goals_Against = NUM_VALUE_1 AND Lost > NUM_VALUE_2 , SELECT COUNT Drawn FROM table WHERE Drawn > NUM_VALUE_1 AND Lost = NUM_VALUE_2 
983, SELECT COUNT Season FROM table WHERE Rank = STR_VALUE_1 , SELECT COUNT Season FROM table WHERE Season = STR_VALUE_1 
984, SELECT Team FROM table WHERE Laps = NUM_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Team FROM table WHERE Team = STR_VALUE_1 AND Team = STR_VALUE_2 
985, SELECT Home_team FROM table WHERE Crowd > STR_VALUE_1 AND Venue = STR_VALUE_2 , SELECT Crowd FROM table WHERE Home_team = STR_VALUE_1 AND Home_team = STR_VALUE_2 
986, SELECT Swimsuit FROM table WHERE Stat e = STR_VALUE_1 , SELECT Swimsuit FROM table WHERE Swimsuit = STR_VALUE_1 
987, SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Home_team_score FROM table WHERE Away_team_score = STR_VALUE_1 
988, SELECT Record FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
989, SELECT Original_air_date FROM table WHERE Written_by = STR_VALUE_1 , SELECT Original_air_date FROM table WHERE Original_air_date = STR_VALUE_1 
990, SELECT Report FROM table WHERE Winning_team = STR_VALUE_1 , SELECT Report FROM table WHERE Winning_team = STR_VALUE_1 
991, SELECT Name FROM table WHERE Floors = NUM_VALUE_1 , SELECT Name FROM table WHERE Name = NUM_VALUE_1 
992, SELECT Transfers_In FROM table WHERE Country = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
993, SELECT Speed_(_IOPS_) FROM table WHERE Storage_Medium = STR_VALUE_1 , SELECT Form_Factor FROM table WHERE Storage_Medium = STR_VALUE_1 
994, SELECT Date_of_Death FROM table WHERE Date_of_Birth = STR_VALUE_1 , SELECT Date_of_Birth FROM table WHERE Date_of_Birth = STR_VALUE_1 
995, SELECT Quantity_made FROM table WHERE Wheel_arrangement = STR_VALUE_1 AND Class = STR_VALUE_2 , SELECT Class FROM table WHERE Quantity_made = STR_VALUE_1 AND Quantity_made = STR_VALUE_2 
996, SELECT Rank FROM table WHERE Gross = STR_VALUE_1 , SELECT Rank FROM table WHERE Rank = STR_VALUE_1 
997, SELECT Pole_position FROM table WHERE Race_Name = STR_VALUE_1 , SELECT Pole_position FROM table WHERE Pole_position = STR_VALUE_1 
998, SELECT Qual FROM table WHERE Finish = NUM_VALUE_1 , SELECT Finish FROM table WHERE Qual = NUM_VALUE_1 
999, SELECT Name FROM table WHERE 2008_club = STR_VALUE_1 , SELECT Name FROM table WHERE 2008_club = STR_VALUE_1 
1000, SELECT COUNT Alt_name FROM table WHERE ID = STR_VALUE_1 , SELECT COUNT Alt_name FROM table WHERE Alt_name = STR_VALUE_1 
1001, SELECT SUM Points FROM table WHERE Against < NUM_VALUE_1 , SELECT COUNT Points FROM table WHERE Drawn < NUM_VALUE_1 
1002, SELECT Opponent FROM table WHERE Record = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
1003, SELECT Thurs_2_June FROM table WHERE Fri_3_June = STR_VALUE_1 , SELECT Fri_3_June FROM table WHERE Fri_3_June = STR_VALUE_1 
1004, SELECT Blagojevich_(D) FROM table WHERE Source = STR_VALUE_1 AND Date = STR_VALUE_2 , SELECT Blagojevich_(D) FROM table WHERE Source = STR_VALUE_1 AND Topinka_(R) = STR_VALUE_2 
1005, SELECT Home_team FROM table WHERE Away_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
1006, SELECT Score FROM table WHERE Game > NUM_VALUE_1 AND October < NUM_VALUE_2 , SELECT Score FROM table WHERE Game > NUM_VALUE_1 AND Game > NUM_VALUE_2 
1007, SELECT MAX Draws FROM table WHERE Port_Fairy_FL = STR_VALUE_1 AND Wins > NUM_VALUE_2 , SELECT MAX Wins FROM table WHERE Port_Fairy_FL = STR_VALUE_1 AND Port_Fairy_FL = STR_VALUE_2 AND Draws > NUM_VALUE_3 
1008, SELECT Score FROM table WHERE Visitor = STR_VALUE_1 AND Record = STR_VALUE_2 , SELECT Score FROM table WHERE Visitor = STR_VALUE_1 AND Score = STR_VALUE_2 
1009, SELECT City FROM table WHERE Club = STR_VALUE_1 , SELECT Club FROM table WHERE Club = STR_VALUE_1 
1010, SELECT Jockey FROM table WHERE Post_Time_Odds = STR_VALUE_1 , SELECT Lengths_Behind FROM table WHERE Jockey = STR_VALUE_1 
1011, SELECT Character FROM table WHERE Special_edition = STR_VALUE_1 , SELECT Character FROM table WHERE Special_edition = STR_VALUE_1 
1012, SELECT Lost FROM table WHERE Club = STR_VALUE_1 , SELECT Lost FROM table WHERE Club = STR_VALUE_1 
1013, SELECT AVG Games FROM table WHERE Team = STR_VALUE_1 AND Rebounds < NUM_VALUE_2 , SELECT Games FROM table WHERE Rebounds < NUM_VALUE_1 AND Games < NUM_VALUE_2 
1014, SELECT MAX Position FROM table WHERE Goals_against < NUM_VALUE_1 AND Losses = NUM_VALUE_2 AND Goal_Difference > NUM_VALUE_3 , SELECT MAX Position FROM table WHERE Position = NUM_VALUE_1 AND Position = NUM_VALUE_2 AND Position = NUM_VALUE_3 
1015, SELECT Country FROM table WHERE Director = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 
1016, SELECT SUM Lane FROM table WHERE Nationality = STR_VALUE_1 AND Split_(50m) < NUM_VALUE_2 , SELECT SUM Lane FROM table WHERE Nationality = STR_VALUE_1 AND Lane < NUM_VALUE_2 
1017, SELECT Undecided FROM table WHERE Source = STR_VALUE_1 AND Murray = STR_VALUE_2 , SELECT Undecided FROM table WHERE Undecided = STR_VALUE_1 AND Murray = STR_VALUE_2 
1018, SELECT Goals_For/Against FROM table WHERE W-L-D = STR_VALUE_1 , SELECT W-L-D FROM table WHERE W-L-D = STR_VALUE_1 
1019, SELECT SUM Grid FROM table WHERE Laps < NUM_VALUE_1 , SELECT SUM Grid FROM table WHERE Grid < NUM_VALUE_1 
1020, SELECT MIN TD's FROM table WHERE Long < NUM_VALUE_1 , SELECT MIN TD's FROM table WHERE TD's < NUM_VALUE_1 
1021, SELECT College/junior/club_team FROM table WHERE Pick_# = NUM_VALUE_1 , SELECT College/junior/club_team FROM table WHERE College/junior/club_team = NUM_VALUE_1 
1022, SELECT Withdrawal_rate_(2010-11) FROM table WHERE Headquarter s = STR_VALUE_1 , SELECT Headquarter FROM table WHERE Headquarter = STR_VALUE_1 
1023, SELECT MAX Goal_Ratio FROM table WHERE League = NUM_VALUE_1 AND FA_Cup < NUM_VALUE_2 , SELECT MAX FA_Cup FROM table WHERE League_Cup < NUM_VALUE_1 AND League_Cup < NUM_VALUE_2 
1024, SELECT SUM Placings FROM table WHERE Nation = STR_VALUE_1 AND Points > NUM_VALUE_2 , SELECT SUM Points FROM table WHERE Nation = STR_VALUE_1 AND Points > NUM_VALUE_2 
1025, SELECT Venue FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
1026, SELECT US_air_date FROM table WHERE Directed_by = STR_VALUE_1 , SELECT US_air_date FROM table WHERE US_air_date = STR_VALUE_1 
