,true,predict
4664, SELECT MAX Points FROM table WHERE Wins = NUM_VALUE_1 AND Rank > NUM_VALUE_2 AND Manufacturer = STR_VALUE_3 AND Rider = STR_VALUE_4 , SELECT MAX Rank FROM table WHERE Rank = STR_VALUE_1 AND Rank > NUM_VALUE_3 AND Rank > NUM_VALUE_3 AND Rank > NUM_VALUE_3 AND Rank > NUM_VALUE_3 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_4 AND Rank > NUM_VALUE_
4665, SELECT MIN Series_# FROM table WHERE Season_# = NUM_VALUE_1 , SELECT Series_# FROM table WHERE Series_# = NUM_VALUE_1 
4666, SELECT Series_Ep. FROM table WHERE Segment_D = STR_VALUE_1 , SELECT Segment_A FROM table WHERE Segment_D = STR_VALUE_1 
4667, SELECT County FROM table WHERE Location = STR_VALUE_1 , SELECT Location FROM table WHERE County = STR_VALUE_1 AND Location = STR_VALUE_2 
4668, SELECT Game FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
4669, SELECT Defending_forces FROM table WHERE Population = NUM_VALUE_1 , SELECT COUNT N FROM table WHERE Population = STR_VALUE_1 
4670, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Score FROM table WHERE Date = STR_VALUE_1 
4671, SELECT Loss FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4672, SELECT Total FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = NUM_VALUE_1 
4673, SELECT GTO_Winning_Team FROM table WHERE GTU_Winning_Team = STR_VALUE_1 , SELECT Winning_driver FROM table WHERE Winning_driver = STR_VALUE_1 AND Winning_driver = STR_VALUE_2 
4674, SELECT SUM Time FROM table WHERE Lane = NUM_VALUE_1 AND Rank < NUM_VALUE_2 , SELECT SUM Rank FROM table WHERE Rank < NUM_VALUE_1 AND Time < NUM_VALUE_2 
4675, SELECT MAX Grid FROM table WHERE Driver = STR_VALUE_1 , SELECT MAX Grid FROM table WHERE Driver = STR_VALUE_1 
4676, SELECT COUNT Events FROM table WHERE Top-10 > NUM_VALUE_1 AND Top-5 < NUM_VALUE_2 , SELECT SUM Top-25 FROM table WHERE Events > NUM_VALUE_1 AND Events > NUM_VALUE_2 
4677, SELECT Team FROM table WHERE Birthplace = STR_VALUE_1 , SELECT Team FROM table WHERE Outgoing_manager = STR_VALUE_1 
4678, SELECT Season FROM table WHERE Third = STR_VALUE_1 AND Winner_Men = STR_VALUE_2 , SELECT Season FROM table WHERE Season = STR_VALUE_1 AND Season = STR_VALUE_2 
4679, SELECT Site FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4680, SELECT Tournament FROM table WHERE Surface = STR_VALUE_1 AND Finalist = STR_VALUE_2 , SELECT Surface FROM table WHERE Tournament = STR_VALUE_1 AND Tournament = STR_VALUE_2 
4681, SELECT Release_price_(_USD_) FROM table WHERE GPU_frequency = STR_VALUE_1 AND sSpec_number = STR_VALUE_2 , SELECT Part_number(s) FROM table WHERE Part_number(s) = STR_VALUE_1 AND Part_number(s) = STR_VALUE_2 
4682, SELECT Country FROM table WHERE Hometown = STR_VALUE_1 , SELECT Country FROM table WHERE Capacity = STR_VALUE_1 
4683, SELECT Text FROM table WHERE Wade-Giles = STR_VALUE_1 , SELECT Investing_Dragon(s) FROM table WHERE Segment_description = STR_VALUE_1 
4684, SELECT MAX Gold FROM table WHERE Bronze = NUM_VALUE_1 AND Silver > NUM_VALUE_2 , SELECT Gold FROM table WHERE Silver > NUM_VALUE_1 AND Silver > NUM_VALUE_2 
4685, SELECT Home_team_score FROM table WHERE Away_team = STR_VALUE_1 , SELECT Home_team FROM table WHERE Away_team = STR_VALUE_1 
4686, SELECT MAX November FROM table WHERE Record = STR_VALUE_1 , SELECT MAX Game FROM table WHERE Record = STR_VALUE_1 
4687, SELECT Country FROM table WHERE Television_service = STR_VALUE_1 , SELECT Television_service FROM table WHERE Television_service = STR_VALUE_1 
4688, SELECT Home_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Venue FROM table WHERE Home_team = STR_VALUE_1 
4689, SELECT Stat e FROM table WHERE Association_Agreement = STR_VALUE_1 , SELECT Relationship_to_Monarch FROM table WHERE Heir = STR_VALUE_1 
4690, SELECT MAX Pick FROM table WHERE Position = STR_VALUE_1 , SELECT MAX Pick FROM table WHERE Pick = STR_VALUE_1 
4691, SELECT Affiliation FROM table WHERE District = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
4692, SELECT Rating/Share_(18-49) FROM table WHERE Viewers_(millions) = NUM_VALUE_1 , SELECT Share FROM table WHERE Share = NUM_VALUE_1 
4693, SELECT Par tner FROM table WHERE Outcome = STR_VALUE_1 AND Score = STR_VALUE_2 , SELECT Surface FROM table WHERE Surface = STR_VALUE_1 AND Outcome = STR_VALUE_2 
4694, SELECT Engine FROM table WHERE Chassis = STR_VALUE_1 AND Entrant = STR_VALUE_2 , SELECT Entrant FROM table WHERE Driver = STR_VALUE_1 AND Driver = STR_VALUE_2 
4695, SELECT Title FROM table WHERE Written_by = STR_VALUE_1 , SELECT Written_by FROM table WHERE Written_by = STR_VALUE_1 
4696, SELECT Winning_Driver FROM table WHERE Winning_Constructor = STR_VALUE_1 , SELECT Winning_Driver FROM table WHERE Winning_Driver = STR_VALUE_1 AND Winning_Driver = STR_VALUE_2 
4697, SELECT Surface FROM table WHERE Opponents = STR_VALUE_1 , SELECT Par tner FROM table WHERE Par tner = STR_VALUE_1 
4698, SELECT Group FROM table WHERE Year = NUM_VALUE_1 AND Award = STR_VALUE_2 , SELECT Recipient FROM table WHERE Film = STR_VALUE_1 AND Director(s) = STR_VALUE_2 
4699, SELECT Time/Retired FROM table WHERE Grid < NUM_VALUE_1 AND Driver = STR_VALUE_2 , SELECT Driver FROM table WHERE Laps < NUM_VALUE_1 AND Driver = STR_VALUE_2 
4700, SELECT Adapted_by FROM table WHERE Exists ? = STR_VALUE_1 AND Ep isode = NUM_VALUE_2 , SELECT Original_airdate FROM table WHERE Share = STR_VALUE_1 
4701, SELECT Birth_Name FROM table WHERE Start_of_Reign < NUM_VALUE_1 AND Name = STR_VALUE_2 , SELECT Name FROM table WHERE Total_tenure_time = STR_VALUE_1 AND Name = STR_VALUE_2 
4702, SELECT Score FROM table WHERE Record = STR_VALUE_1 , SELECT Score FROM table WHERE Record = STR_VALUE_1 
4703, SELECT Venue FROM table WHERE Team = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
4704, SELECT COUNT %_20-39_years FROM table WHERE Quartier = STR_VALUE_1 , SELECT COUNT PowerShell_(Cmdlet) FROM table WHERE Formed_from = STR_VALUE_1 
4705, SELECT Away_team FROM table WHERE Away_team_score = STR_VALUE_1 , SELECT Away_team FROM table WHERE Date = STR_VALUE_1 
4706, SELECT Record FROM table WHERE Attendance = STR_VALUE_1 , SELECT Attendance FROM table WHERE Attendance = STR_VALUE_1 
4707, SELECT Type FROM table WHERE Year > NUM_VALUE_1 AND Artist = STR_VALUE_2 , SELECT Type FROM table WHERE Type = STR_VALUE_1 AND Type = STR_VALUE_2 
4708, SELECT Drawn FROM table WHERE Points_against = NUM_VALUE_1 , SELECT Tries_against FROM table WHERE Drawn = NUM_VALUE_1 
4709, SELECT MAX Attendance FROM table WHERE Round = STR_VALUE_1 , SELECT MAX Attendance FROM table WHERE Attendance = STR_VALUE_1 
4710, SELECT Branding FROM table WHERE Group_owner = STR_VALUE_1 , SELECT Coverage FROM table WHERE WHERE WHERE WHERE WHERE WHERE Power = STR_VALUE_1 
4711, SELECT Game FROM table WHERE High_points = STR_VALUE_1 , SELECT High_points FROM table WHERE High_points = STR_VALUE_1 
4712, SELECT Serial_No FROM table WHERE Entered_service = STR_VALUE_1 , SELECT Official_Name FROM table WHERE Area_km_2 = STR_VALUE_1 
4713, SELECT Score FROM table WHERE Country = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
4714, SELECT Version FROM table WHERE Compatible_repository = STR_VALUE_1 , SELECT Extortion/Theft_3 FROM table WHERE United_Nations_Mission = STR_VALUE_1 
4715, SELECT COUNT Margin FROM table WHERE Second_place = STR_VALUE_1 AND Language = STR_VALUE_2 , SELECT Event FROM table WHERE Event = STR_VALUE_1 AND Event = STR_VALUE_2 
4716, SELECT Venue FROM table WHERE Away_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
4717, SELECT Date FROM table WHERE Opponent = STR_VALUE_1 , SELECT Date FROM table WHERE Opponent = STR_VALUE_1 
4718, SELECT COUNT Olives FROM table WHERE Vegetables < STR_VALUE_1 AND Industrial_crops > STR_VALUE_2 AND Fruit_Trees = STR_VALUE_3 , SELECT SUM Map_Key FROM table WHERE Constituency_Seats = STR_VALUE_1 AND Total_Seats = STR_VALUE_2 AND Total_Seats = STR_VALUE_3 AND Regional_Seats < NUM_VALUE_3 
4719, SELECT COUNT Final_score FROM table WHERE Game_site = STR_VALUE_1 , SELECT COUNT Location/Attendance FROM table WHERE Date = STR_VALUE_1 
4720, SELECT District FROM table WHERE Residence = STR_VALUE_1 , SELECT District FROM table WHERE District = STR_VALUE_1 
4721, SELECT MAX 1920 FROM table WHERE 2000 = STR_VALUE_1 AND 1960 > STR_VALUE_2 , SELECT MIN Sets+ FROM table WHERE > STR_VALUE_1 AND Prom._(m) = STR_VALUE_2 
4722, SELECT Nation FROM table WHERE Gold = NUM_VALUE_1 AND Bronze < NUM_VALUE_2 , SELECT Gold FROM table WHERE Gold < NUM_VALUE_1 AND Gold < NUM_VALUE_2 
4723, SELECT Position_in_1960/1961 FROM table WHERE Clubs = STR_VALUE_1 , SELECT AVG Yacht FROM table WHERE Sail_number = STR_VALUE_1 
4724, SELECT Score FROM table WHERE Opponents = STR_VALUE_1 , SELECT Surface FROM table WHERE Score = STR_VALUE_1 
4725, SELECT Player FROM table WHERE School = STR_VALUE_1 , SELECT Team FROM table WHERE School/Club_Team = STR_VALUE_1 
4726, SELECT Ship FROM table WHERE Built = NUM_VALUE_1 , SELECT Built FROM table WHERE Built = STR_VALUE_1 
4727, SELECT Needs_Neutral_Wire ? FROM table WHERE Power_Line = STR_VALUE_1 AND Open_Source ? = STR_VALUE_2 , SELECT Winning_applicant FROM table WHERE Power = STR_VALUE_1 AND Socket = STR_VALUE_2 
4728, SELECT MIN Term_Limited FROM table WHERE Senator = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
4729, SELECT Position FROM table WHERE Comp etition = STR_VALUE_1 AND Year = NUM_VALUE_2 , SELECT Position FROM table WHERE Position = STR_VALUE_1 AND Position = STR_VALUE_2 
4730, SELECT Tournament FROM table WHERE Opponent = STR_VALUE_1 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
4731, SELECT Location_of_the_Church FROM table WHERE Church_Name = STR_VALUE_1 , SELECT Installation_Date FROM table WHERE Simplified = STR_VALUE_1 
4732, SELECT NCBI_Accession_Number_(mRNA/Protein) FROM table WHERE Protein_Identity = STR_VALUE_1 , SELECT Extortion/Theft_3 FROM table WHERE United_Nations_Mission = STR_VALUE_1 
4733, SELECT AVG Attendance FROM table WHERE Opponent = STR_VALUE_1 , SELECT AVG Attendance FROM table WHERE Opponent = STR_VALUE_1 
4734, SELECT MIN Silver FROM table WHERE Gold = NUM_VALUE_1 AND Total < NUM_VALUE_2 AND Bronze < NUM_VALUE_3 , SELECT MIN Silver FROM table WHERE Silver < NUM_VALUE_1 AND Silver < NUM_VALUE_2 AND Silver < NUM_VALUE_2 AND Silver < NUM_VALUE_3 
4735, SELECT Venue FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4736, SELECT Name FROM table WHERE Reserved_for_(_SC_/_ST_/None) = STR_VALUE_1 AND Constituency_number = NUM_VALUE_2 , SELECT Area(_acres_) FROM table WHERE Constituency_number = NUM_VALUE_1 AND District = NUM_VALUE_2 
4737, SELECT Title FROM table WHERE Part_3 = STR_VALUE_1 , SELECT Character FROM table WHERE Body_style = STR_VALUE_1 
4738, SELECT Player FROM table WHERE Score = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
4739, SELECT Name_and_flag FROM table WHERE Water_area_(km_2_) < STR_VALUE_1 AND Water_area_as_percentage_of_total_area = STR_VALUE_2 , SELECT COUNT Area_(km_2_) FROM table WHERE Province = STR_VALUE_1 AND Area_(km_2_) < NUM_VALUE_2 
4740, SELECT NFL_Team FROM table WHERE College = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 AND Player = STR_VALUE_2 
4741, SELECT Distance_(km) FROM table WHERE Stage < NUM_VALUE_1 AND Stage_winner = STR_VALUE_2 , SELECT COUNT Final_Episode_Count FROM table WHERE Builder = STR_VALUE_1 AND Height < NUM_VALUE_2 
4742, SELECT MAX First_elected FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Incumbent FROM table WHERE Incumbent = STR_VALUE_1 
4743, SELECT Date_of_Birth_(Age) FROM table WHERE Position = STR_VALUE_1 AND Club/province = STR_VALUE_2 , SELECT Caps FROM table WHERE Caps = STR_VALUE_1 
4744, SELECT SUM Population FROM table WHERE Median_household_income = STR_VALUE_1 , SELECT COUNT Median_household_income FROM table WHERE Median_household_income = STR_VALUE_1 
4745, SELECT Verbal_noun FROM table WHERE Participle = STR_VALUE_1 , SELECT Musical_Guest_(Song_performed) FROM table WHERE Segment_description = STR_VALUE_1 
4746, SELECT AVG Game FROM table WHERE Attendance = STR_VALUE_1 , SELECT AVG Attendance FROM table WHERE Date = STR_VALUE_1 
4747, SELECT Interview FROM table WHERE Preliminaries = NUM_VALUE_1 , SELECT Evening_Gown FROM table WHERE Evening_Gown = NUM_VALUE_1 
4748, SELECT Player FROM table WHERE School = STR_VALUE_1 , SELECT School/Club_Team FROM table WHERE School/Club_Team = STR_VALUE_1 
4749, SELECT To_par FROM table WHERE Player = STR_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
4750, SELECT Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4751, SELECT MIN Round FROM table WHERE Location = STR_VALUE_1 AND Method = STR_VALUE_2 AND Event = STR_VALUE_3 , SELECT Location FROM table WHERE Method = STR_VALUE_1 AND Location = STR_VALUE_2 
4752, SELECT Par ty FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Par ty FROM table WHERE Par ty = STR_VALUE_1 
4753, SELECT Score FROM table WHERE Dance = STR_VALUE_1 AND Result = STR_VALUE_2 , SELECT Score FROM table WHERE Score = STR_VALUE_1 
4754, SELECT MAX Ties_played FROM table WHERE Player = STR_VALUE_1 , SELECT MAX Perigee_(km) FROM table WHERE Decay_date = STR_VALUE_1 
4755, SELECT Series FROM table WHERE Game = NUM_VALUE_1 , SELECT Game FROM table WHERE Game > NUM_VALUE_1 AND Game = STR_VALUE_2 
4756, SELECT COUNT Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Date = STR_VALUE_1 
4757, SELECT SUM Attendance FROM table WHERE Date = STR_VALUE_1 , SELECT COUNT Attendance FROM table WHERE Date = STR_VALUE_1 
4758, SELECT School FROM table WHERE School_Corp. = STR_VALUE_1 , SELECT School FROM table WHERE School = STR_VALUE_1 
4759, SELECT Gender FROM table WHERE Decile = NUM_VALUE_1 AND Roll < NUM_VALUE_2 , SELECT Decile FROM table WHERE Decile < NUM_VALUE_1 AND Decile < NUM_VALUE_1 AND Decile < NUM_VALUE_2 AND Decile < NUM_VALUE_3 
4760, SELECT 2014_Santander FROM table WHERE 2011_Perth = NUM_VALUE_1 , SELECT Seniors FROM table WHERE 2003 = STR_VALUE_1 
4761, SELECT Final_score FROM table WHERE Opponent = STR_VALUE_1 AND Season = STR_VALUE_2 , SELECT Opponent FROM table WHERE Opponent = STR_VALUE_1 
4762, SELECT Result FROM table WHERE Winner = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4763, SELECT Opponent FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4764, SELECT Women's_singles FROM table WHERE Year = NUM_VALUE_1 , SELECT Women's_singles FROM table WHERE Women's_singles = STR_VALUE_1 
4765, SELECT Tournament_Winner FROM table WHERE Conference = STR_VALUE_1 , SELECT Regular_Season_Winner FROM table WHERE Regular_Season_Winner = STR_VALUE_1 
4766, SELECT Division FROM table WHERE Position = STR_VALUE_1 , SELECT Pos. FROM table WHERE Pos. = NUM_VALUE_1 
4767, SELECT Date FROM table WHERE Set_2 = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4768, SELECT Team FROM table WHERE Location_Attendance = STR_VALUE_1 , SELECT Team FROM table WHERE Team = STR_VALUE_1 
4769, SELECT Saturday_Shani_(Saturn) FROM table WHERE Sunday_Surya_(the_Sun) = STR_VALUE_1 , SELECT Publisher FROM table WHERE STR_VALUE_1 
4770, SELECT MIN Game FROM table WHERE Attendance = STR_VALUE_1 , SELECT Attendance FROM table WHERE Date = STR_VALUE_1 
4771, SELECT Date FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Tournament = STR_VALUE_2 , SELECT Date FROM table WHERE Margin_of_victory = STR_VALUE_1 AND Date = STR_VALUE_2 
4772, SELECT Rank FROM table WHERE Season = STR_VALUE_1 , SELECT Team FROM table WHERE Time = STR_VALUE_1 
4773, SELECT Location_Attendance FROM table WHERE Game = NUM_VALUE_1 , SELECT Location_Attendance FROM table WHERE Location_Attendance = STR_VALUE_1 
4774, SELECT SUM Week FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4775, SELECT Home_team FROM table WHERE Tie_no = NUM_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4776, SELECT Away_team FROM table WHERE Home_team = STR_VALUE_1 , SELECT Away_team FROM table WHERE Away_team = STR_VALUE_1 
4777, SELECT MIN First_elected FROM table WHERE Incumbent = STR_VALUE_1 , SELECT Par ty FROM table WHERE District = STR_VALUE_1 
4778, SELECT COUNT Reason_for_change FROM table WHERE Successor = STR_VALUE_1 , SELECT COUNT Successor FROM table WHERE Successor = STR_VALUE_1 
4779, SELECT MAX No._in_season FROM table WHERE Title = STR_VALUE_1 , SELECT Title FROM table WHERE Title = STR_VALUE_1 
4780, SELECT Stat e FROM table WHERE Reason_for_termination = STR_VALUE_1 AND Active_service = STR_VALUE_2 , SELECT Condition FROM table WHERE Condition = STR_VALUE_1 AND Electorate = STR_VALUE_2 
4781, SELECT Area FROM table WHERE Name = STR_VALUE_1 , SELECT Area FROM table WHERE Decile = STR_VALUE_1 
4782, SELECT Position FROM table WHERE Home_Town = STR_VALUE_1 AND High_School = STR_VALUE_2 , SELECT Height FROM table WHERE Height = STR_VALUE_1 AND Height = STR_VALUE_2 AND Height = STR_VALUE_3 
4783, SELECT MIN Points_2 FROM table WHERE Goal_Average_1 = NUM_VALUE_1 , SELECT MIN Goals_For FROM table WHERE Goal_Average_1 = NUM_VALUE_1 
4784, SELECT Name FROM table WHERE Current_age = NUM_VALUE_1 , SELECT Height FROM table WHERE Name = STR_VALUE_1 
4785, SELECT COUNT Try_bonus FROM table WHERE Points = NUM_VALUE_1 , SELECT Try_bonus FROM table WHERE Try_bonus = NUM_VALUE_1 
4786, SELECT Location FROM table WHERE Institution = STR_VALUE_1 , SELECT Institution FROM table WHERE Institution = STR_VALUE_1 
4787, SELECT Score FROM table WHERE Player = STR_VALUE_1 , SELECT Country FROM table WHERE Country = STR_VALUE_1 AND Player = STR_VALUE_2 
4788, SELECT Second FROM table WHERE Nation = STR_VALUE_1 , SELECT Second FROM table WHERE Second = STR_VALUE_1 
4789, SELECT AVG Total FROM table WHERE Bronze = NUM_VALUE_1 AND Silver > NUM_VALUE_2 , SELECT AVG Bronze FROM table WHERE Bronze = NUM_VALUE_1 AND Bronze = NUM_VALUE_2 
4790, SELECT MIN Goals FROM table WHERE Ranking < NUM_VALUE_1 AND Years = STR_VALUE_2 , SELECT Years FROM table WHERE Goals = NUM_VALUE_1 
4791, SELECT Runner-up FROM table WHERE Year = NUM_VALUE_1 , SELECT Player FROM table WHERE Player = STR_VALUE_1 
4792, SELECT 1st_Party FROM table WHERE 2nd_Party = STR_VALUE_1 AND 1st_Member = STR_VALUE_2 , SELECT 2nd_Party FROM table WHERE 1st_Member = STR_VALUE_1 AND 1st_Party = STR_VALUE_2 
4793, SELECT Mixed_doubles FROM table WHERE Women's_singles = STR_VALUE_1 , SELECT Mixed_doubles FROM table WHERE Men's_singles = STR_VALUE_1 
4794, SELECT Named_after FROM table WHERE Longitude < NUM_VALUE_1 AND Latitude > NUM_VALUE_2 AND Diameter_(km) < NUM_VALUE_3 AND Name = STR_VALUE_4 , SELECT Latitude FROM table WHERE Latitude < NUM_VALUE_1 AND Latitude < NUM_VALUE_2 AND Latitude < NUM_VALUE_2 AND Latitude < NUM_VALUE_3 
4795, SELECT Airport FROM table WHERE IATA = STR_VALUE_1 , SELECT Airport FROM table WHERE City = STR_VALUE_1 
4796, SELECT Home FROM table WHERE Score = STR_VALUE_1 , SELECT Home FROM table WHERE Home_team = STR_VALUE_1 
4797, SELECT Date FROM table WHERE Attendance = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4798, SELECT Score FROM table WHERE Date = STR_VALUE_1 , SELECT Date FROM table WHERE Date = STR_VALUE_1 
4799, SELECT Winnings FROM table WHERE Top_10 = NUM_VALUE_1 , SELECT Team(s) FROM table WHERE Top_10 = NUM_VALUE_1 
4800, SELECT Home_team_score FROM table WHERE Venue = STR_VALUE_1 , SELECT Home_team FROM table WHERE Home_team = STR_VALUE_1 
4801, SELECT AVG Pick FROM table WHERE Player = STR_VALUE_1 AND Draft < NUM_VALUE_2 , SELECT AVG Pick FROM table WHERE Pick < NUM_VALUE_1 AND Pick < NUM_VALUE_2 
4802, SELECT Year FROM table WHERE Class = NUM_VALUE_1 , SELECT Class FROM table WHERE Class = STR_VALUE_1 
